🔄 [Chế Độ Suy Luận] Đã chuyển sang: TinyDriverNet INT8 Edge
[TD-vs-MP] #0305 | 27.4FPS | TD[EAR:0.153, MAR:0.254, Yaw: +4.9°] | MP[EAR:0.217, MAR:0.254, Yaw: -7.8°] | Δ_L2:11.0px | ✅ WARNING: SLOW BLINK
[TD-vs-MP] #0906 | 19.7FPS | TD[EAR:0.084, MAR:0.192, Yaw: +5.5°] | MP[EAR:0.060, MAR:0.232, Yaw: -9.7°] | Δ_L2: 8.7px | ✅ WARNING: SLOW BLINK
[TD-vs-MP] #0923 |  7.1FPS | TD[EAR:0.075, MAR:0.173, Yaw: +7.2°] | MP[EAR:0.090, MAR:0.221, Yaw:-10.9°] | Δ_L2: 8.4px | 🚨 ALARM: MICROSLEEP!
[TD-vs-MP] #0951 | 29.2FPS | TD[EAR:0.220, MAR:0.273, Yaw:+11.3°] | MP[EAR:0.298, MAR:0.246, Yaw:-10.9°] | Δ_L2: 9.6px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0985 | 29.4FPS | TD[EAR:0.147, MAR:0.267, Yaw: +4.7°] | MP[EAR:0.231, MAR:0.197, Yaw:-17.7°] | Δ_L2: 7.7px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #1018 | 29.2FPS | TD[EAR:0.281, MAR:0.925, Yaw: +5.6°] | MP[EAR:0.234, MAR:1.274, Yaw:-34.9°] | Δ_L2:10.6px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #1051 | 29.1FPS | TD[EAR:0.102, MAR:0.976, Yaw: -4.2°] | MP[EAR:0.202, MAR:1.370, Yaw:-31.9°] | Δ_L2:11.1px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #1085 | 25.9FPS | TD[EAR:0.214, MAR:1.020, Yaw: +3.8°] | MP[EAR:0.228, MAR:1.414, Yaw:-37.8°] | Δ_L2: 9.9px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #1118 | 28.5FPS | TD[EAR:0.133, MAR:0.168, Yaw: -3.1°] | MP[EAR:0.102, MAR:0.240, Yaw: -6.6°] | Δ_L2: 8.8px | ✅ WARNING: SLOW BLINK
[TD-vs-MP] #1140 |  6.3FPS | TD[EAR:0.056, MAR:0.192, Yaw: +4.0°] | MP[EAR:0.042, MAR:0.251, Yaw: -6.8°] | Δ_L2: 8.4px | 🚨 ALARM: MICROSLEEP!
[TD-vs-MP] #1161 |  6.4FPS | TD[EAR:0.068, MAR:0.162, Yaw: +2.6°] | MP[EAR:0.031, MAR:0.248, Yaw: -4.3°] | Δ_L2:10.3px | 🚨 ALARM: MICROSLEEP!
[TD-vs-MP] #1194 | 33.3FPS | TD[EAR:0.232, MAR:0.286, Yaw: +2.3°] | MP[EAR:0.327, MAR:0.255, Yaw: -9.9°] | Δ_L2:10.5px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #1229 | 29.5FPS | TD[EAR:0.062, MAR:0.189, Yaw: -8.0°] | MP[EAR:0.044, MAR:0.252, Yaw: +4.2°] | Δ_L2:10.8px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #1262 | 27.7FPS | TD[EAR:0.291, MAR:0.262, Yaw: +9.6°] | MP[EAR:0.351, MAR:0.250, Yaw:-11.8°] | Δ_L2:14.4px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #1295 | 26.2FPS | TD[EAR:0.315, MAR:0.255, Yaw: +3.0°] | MP[EAR:0.347, MAR:0.262, Yaw: -4.4°] | Δ_L2:16.5px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #1327 | 19.0FPS | TD[EAR:0.052, MAR:0.572, Yaw:-49.8°] | MP[EAR:0.189, MAR:0.750, Yaw:-19.1°] | Δ_L2:14.8px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #1358 | 32.3FPS | TD[EAR:0.075, MAR:0.242, Yaw:-47.8°] | MP[EAR:0.215, MAR:0.285, Yaw:-20.3°] | Δ_L2: 9.4px | ✅ WARNING: SLOW BLINK
[TD-vs-MP] #1361 |  6.6FPS | TD[EAR:0.063, MAR:0.968, Yaw:-50.2°] | MP[EAR:0.208, MAR:1.250, Yaw:-31.0°] | Δ_L2:12.4px | 🚨 ALARM: MICROSLEEP!
[TD-vs-MP] #1383 | 26.1FPS | TD[EAR:0.039, MAR:1.004, Yaw:-51.1°] | MP[EAR:0.215, MAR:1.318, Yaw:-32.9°] | Δ_L2:13.7px | 🚨 ALARM: MICROSLEEP!
[TD-vs-MP] #1402 | 32.6FPS | TD[EAR:0.069, MAR:0.238, Yaw:-49.5°] | MP[EAR:0.171, MAR:0.242, Yaw: -7.2°] | Δ_L2: 9.4px | 🚨 ALARM: DISTRACTED!
[TD-vs-MP] #1430 | 18.9FPS | TD[EAR:0.314, MAR:0.253, Yaw: +4.0°] | MP[EAR:0.294, MAR:0.274, Yaw: -4.2°] | Δ_L2:12.7px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #1464 | 19.1FPS | TD[EAR:0.262, MAR:0.265, Yaw: +4.0°] | MP[EAR:0.273, MAR:0.276, Yaw: -3.3°] | Δ_L2:12.0px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #1497 | 28.6FPS | TD[EAR:0.236, MAR:0.235, Yaw: +6.7°] | MP[EAR:0.247, MAR:0.243, Yaw: -2.9°] | Δ_L2:10.6px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #1531 | 35.1FPS | TD[EAR:0.093, MAR:0.225, Yaw:-15.0°] | MP[EAR:0.024, MAR:0.250, Yaw: -1.7°] | Δ_L2:10.9px | ✅ WARNING: SLOW BLINK
[TD-vs-MP] #1543 |  7.1FPS | TD[EAR:0.129, MAR:0.249, Yaw: -2.7°] | MP[EAR:0.176, MAR:0.258, Yaw: -3.0°] | Δ_L2: 9.8px | 🚨 ALARM: MICROSLEEP!
[TD-vs-MP] #1577 | 35.4FPS | TD[EAR:0.220, MAR:0.197, Yaw: +8.9°] | MP[EAR:0.251, MAR:0.237, Yaw: -4.2°] | Δ_L2: 8.8px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #1611 | 30.2FPS | TD[EAR:0.130, MAR:0.177, Yaw: +8.4°] | MP[EAR:0.096, MAR:0.277, Yaw: +1.0°] | Δ_L2: 9.3px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #1645 | 28.5FPS | TD[EAR:0.218, MAR:0.158, Yaw: +0.1°] | MP[EAR:0.264, MAR:0.256, Yaw: -9.1°] | Δ_L2: 8.9px | ✅ NORMAL (ATTENTIVE)
👋 Đã dừng chương trình kiểm thử.
